Cycle,Date Started,Date Completed,Days taken to Complete,Delay in Testing,Notes,"Projected Testing Completion Date
(only note if delay in testing causes change)",Total Days of Test Cycle (1 Drive Cycle + 4 Aging),Avg Days per Test Cycle (1 Drive Cycle + 4 Aging)
Aging 51,05/08/2022,05/16/2022,8,0,test ended a day early because of computer issues,,,
Aging 52,05/16/2022,05/25/2022,9,0,restarted on the 19th because of computer issues,,,
Aging 53,05/25/2022,06/03/2022,9,0,,,,
Aging 54,06/04/2022,06/11/2022,7,1,testing ended early for BMS restart,,,
Drive Cycle 14,06/13/2022,06/15/2022,2,2,testing gap due to BMS restart,,40.00,
Aging 55,06/15/2022,06/24/2022,9,0,,,,
Aging 56,06/24/2022,07/04/2022,10,0,,,,
Aging 57,07/06/2022,07/15/2022,9,2,"stopped due to computer restart, dch from stopped tests added",,,
Aging 58,07/15/2022,07/25/2022,10,0,,,,
Drive Cycle 15,07/27/2022,07/29/2022,2,2,"step 15 (CCCV charge to 95%) interrupted, reason unknown (possibly not enough RAM)",,37.00,
Aging 59,08/09/2022,08/18/2022,9,11,"cell 9 overdischarged to under 2.7V, SOC balancing didn't solve the problem. Raised discharge Vlow by 1.6V (0.1V each cell) to avoid hitting low cell voltage limit",,,
Aging 60,08/18/2022,08/26/2022,8,0,,,,
Aging 61,09/01/2022,09/10/2022,9,6,delayed due to UCAP testing,,,
Aging 62,09/12/2022,09/21/2022,9,2,Lab power outage + lab cleaning,,,
,,,,-44825,,,,
,,,,0,,,,
,,,,0,,,,
,,,,0,,,,
,,,,0,,,,
,,,,0,,,,
,,,,0,,,,
,,,,0,,,,
,,,,0,,,,
,,,,0,,,,
,,,,0,,,,
,,,,0,,,,
,,,,0,,,,
,,,,0,,,,
,,,,0,,,,
,,,,0,,,,
,,,,0,,,,
