test,DCH1,DCH2,cell_1,cell_2,cell_3,cell_4,cell_5,cell_6,cell_7,cell_8,cell_9,cell_10,cell_11,cell_12,cell_13,cell_14,cell_15,cell_16,Pack_SOH,Internal_Resistance,Cell_Imbalance,Internal_Resistance_STD,cell_1_IR,cell_2_IR,cell_3_IR,cell_4_IR,cell_5_IR,cell_6_IR,cell_7_IR,cell_8_IR,cell_9_IR,cell_10_IR,cell_11_IR,cell_12_IR,cell_13_IR,cell_14_IR,cell_15_IR,cell_16_IR
Aging10,94.06058333,1295.551694,41.20214038,41.04955819,41.15110105,41.08620653,41.22492477,41.15112401,41.01815775,41.11213878,41.21370379,41.21376416,41.1681635,40.97791222,41.03609521,41.14747425,41.19681601,41.13899126,0.730559804,0.02389955,0.001934242,7.49e-05,0.00146245,0.001452086,0.001496071,0.00153187,0.001766374,0.001476972,0.001506397,0.001435338,0.001507875,0.001449225,0.001471765,0.001458403,0.001469028,0.00147919,0.001442169,0.001494338
Aging11,79.16236111,1297.221111,41.28991141,41.02435259,41.15741046,41.05977051,41.47415913,41.05485659,41.05546734,41.19128008,41.23983684,41.16955001,41.10696,40.81204457,40.69411376,40.79904797,40.8465497,40.7800585,0.729080117,0.025406396,0.003241134,0.000142861,0.001575087,0.001489447,0.001630438,0.001665319,0.002085821,0.001550596,0.001626376,0.001680303,0.001548962,0.00153097,0.001491168,0.001491849,0.001515148,0.001527474,0.001524796,0.001472642
Aging12,79.46908333,1297.152181,40.71360051,40.59752036,40.63469312,40.60040667,40.91850425,40.6247355,40.54917115,40.59008669,40.69990289,40.75926944,40.65287749,40.51257033,40.54709265,40.67309374,40.74080283,40.64207518,0.722087481,0.025173399,0.004058626,0.000147635,0.001584867,0.00147256,0.001625902,0.001650232,0.002090961,0.001527931,0.001610091,0.001647398,0.001533952,0.001511932,0.001472369,0.001473234,0.001496146,0.001508832,0.001507375,0.001459614
char3,118.9066111,23.49599984,40.67354231,40.57147676,40.59989793,40.57546344,40.83138676,40.59391664,40.49496136,40.54839824,40.66457721,40.74077357,40.60881028,40.4717285,40.55832812,40.640748,40.72136424,40.60069506,0.72146544,0.025998179,0.004294666,0.000155538,0.001670772,0.001516303,0.001689469,0.001700992,0.002162781,0.001593682,0.001659237,0.001698159,0.001594249,0.001566891,0.001526874,0.001532099,0.001529822,0.001531852,0.00153359,0.001491405
Aging13,84.27269444,1296.177292,40.80298842,40.72769087,40.73651701,40.69747002,40.90596696,40.69190014,40.63621862,40.69082686,40.81559033,40.88752885,40.82047588,40.58999076,40.62669669,40.79527751,40.87078103,40.74500679,0.723846499,0.025997592,0.002401384,9.58e-05,0.001508547,0.001548727,0.001726606,0.001747004,0.001858417,0.001627956,0.001699832,0.001744763,0.001582764,0.001587112,0.001549996,0.001561416,0.001562637,0.001564394,0.001564956,0.001562465
Aging14,78.37795833,1296.045903,40.59899958,40.54918362,40.53130625,40.49767728,40.73295601,40.47783161,40.4434947,40.48292168,40.6274495,40.69133517,40.63369148,40.37482405,40.48245187,40.67833991,40.76793179,40.5961897,0.720655622,0.025904689,0.002781677,0.0001,0.001504443,0.001543213,0.001727441,0.001743959,0.001867904,0.001623134,0.001695503,0.001738452,0.001583666,0.001583016,0.001542967,0.001554989,0.001546566,0.001547171,0.001552281,0.001549984
Aging15,79.12116667,1295.706667,40.61993851,40.53086976,40.53436282,40.50462332,40.69739706,40.47632122,40.44146381,40.47613604,40.59949228,40.69131779,40.60930364,40.38416364,40.42567693,40.60158079,40.67975966,40.5344745,0.720256307,0.025811786,0.00213889,0.000104612,0.001500338,0.001537699,0.001728275,0.001740913,0.00187739,0.001618312,0.001691174,0.001732142,0.001584568,0.001578921,0.001535938,0.001548562,0.001530496,0.001529948,0.001539605,0.001537503
Aging16,78.96594444,1296.236264,40.54104667,40.45264007,40.44910046,40.43623436,40.61845237,40.3933648,40.35788818,40.39327615,40.52252347,40.60606226,40.52842293,40.30870595,40.34253432,40.51745408,40.60172485,40.45386349,0.718831366,0.025675722,0.002091718,0.000100489,0.001487339,0.001525195,0.001714408,0.001723933,0.001866446,0.001603843,0.001676362,0.001713294,0.001573286,0.001564466,0.001522844,0.001537106,0.001538145,0.001536692,0.001547235,0.001545127
char4,2.05852778,45.07309721,40.43196755,40.33665244,40.33361818,40.31910877,40.50205329,40.275673,40.23165367,40.27853543,40.41188909,40.49655692,40.40745459,40.18687764,40.23510623,40.40099225,40.48592576,40.3410323,0.716779637,0.027827072,0.002042548,0.000105119,0.001615366,0.001642874,0.001852678,0.001853222,0.002018733,0.001747411,0.001812968,0.001847998,0.001706271,0.001700695,0.001660547,0.001694814,0.001670201,0.001663278,0.001670456,0.001669558
Aging17,71.28052778,1296.049708,40.4550416,40.35118828,40.34301349,40.33038578,40.50453062,40.29002019,40.25644118,40.29227735,40.42048351,40.508962,40.42644951,40.20188675,40.25083242,40.4112724,40.49175432,40.35448761,0.717017126,0.025912252,0.001792838,0.000101739,0.001497367,0.001532184,0.001730605,0.001737377,0.001893004,0.001617889,0.001685484,0.001719758,0.001586986,0.001574721,0.001537206,0.001553939,0.00156122,0.001560506,0.001562063,0.001561941
Aging18,78.72263889,1296.026319,40.41568357,40.30230536,40.28655075,40.27955723,40.45638539,40.22723837,40.19864791,40.22772436,40.36629577,40.45476979,40.36639717,40.15150171,40.20606974,40.358081,40.44834252,40.30333216,0.716084461,0.025873874,0.001954898,0.000102119,0.001492116,0.001526053,0.001728368,0.001732677,0.001895711,0.001614465,0.001680356,0.001713016,0.001583509,0.001569681,0.001532571,0.001550206,0.001564405,0.001562154,0.001564054,0.001564532
Aging19,79.25575,1295.880361,40.37205592,40.24639648,40.23549268,40.23460774,40.42070497,40.18245745,40.1511249,40.17438043,40.30523916,40.40410703,40.32074887,40.10355784,40.163674,40.30473582,40.39261395,40.24821104,0.715208824,0.025885049,0.002016771,0.000106555,0.001497241,0.00152954,0.001735205,0.001737335,0.001908938,0.001618791,0.001686421,0.001717075,0.001590843,0.001574682,0.001535058,0.001555248,0.001550154,0.001545474,0.001550684,0.001552359
Aging20,79.02379167,1295.633917,40.30974698,40.17264575,40.15773593,40.1563597,40.35012329,40.10099258,40.07641064,40.09985102,40.23512528,40.32577068,40.2393665,40.02942608,40.09967968,40.22979166,40.31430125,40.17849392,0.713894117,0.025861064,0.002690728,0.000110695,0.001500876,0.001532182,0.001738563,0.001739631,0.001918117,0.001620552,0.001689871,0.001717922,0.001593375,0.001576382,0.001535955,0.001560806,0.001535401,0.001529242,0.001534772,0.001537417
Char5,77.46155555,86.07391667,40.18057262,40.03370551,40.01139811,40.01413456,40.19226297,39.96059542,39.91474459,39.94813378,40.10218885,40.17683425,40.10308064,39.87332751,39.96924714,40.10238039,40.17814284,40.05277205,0.711382683,0.025491751,0.002329939,9.35e-05,0.001449368,0.001465238,0.001659071,0.001653742,0.001840176,0.001564333,0.001626901,0.001642712,0.001524752,0.001520386,0.001485743,0.001541451,0.001632905,0.001624195,0.00162758,0.001633197
Aging21,111.3920874,1263.582806,40.02058803,39.87368797,39.86052297,39.85760052,40.03422818,39.81226985,39.76814536,39.80370396,39.94508824,40.01694354,39.94421517,39.73272378,39.81533946,39.93519933,40.01694914,39.89530471,0.708628453,0.024290543,0.00218887,9.28e-05,0.001390435,0.001419492,0.001608511,0.001606452,0.001781141,0.001499289,0.001559653,0.001580845,0.001472278,0.001454744,0.001421204,0.001449482,0.001515197,0.001507205,0.001508692,0.001515922
Aging22,78.07615278,1295.510486,40.171987,40.00225739,39.97254266,39.97576627,40.17801144,39.91234829,39.88713286,39.91149372,40.04562738,40.1289438,40.0509294,39.86129576,39.93927768,40.04788479,40.12846906,40.00739311,0.710725312,0.023499472,0.002591106,0.000101211,0.001319714,0.001346554,0.001523821,0.001520674,0.001692847,0.001418508,0.001474108,0.001492809,0.001393759,0.001376612,0.001344151,0.001377088,0.001559253,0.00155074,0.001549618,0.001559216
Aging23,77.73305556,1321.574597,40.16805828,39.97410401,39.94513179,39.95099103,40.17146282,39.86937262,39.84111753,39.86327592,39.98953671,40.08669512,39.99289138,39.83168488,39.90146911,40.0048454,40.07177398,39.97164434,0.710073329,0.026238965,0.003031115,0.000107891,0.001517327,0.001545868,0.001753082,0.001748695,0.001959532,0.001632312,0.001693856,0.001715924,0.001598984,0.001584406,0.001546449,0.00158086,0.00158886,0.001587163,0.001588998,0.001596649
Aging24,63.42241667,1295.255694,39.98020702,39.81064464,39.77338714,39.77583728,39.99535141,39.71024973,39.69845608,39.70813509,39.81653378,39.89597625,39.82596277,39.69414659,39.73482727,39.81466932,39.90252062,39.79451595,0.707073069,0.0274,0.003111272,0.000106,0.00159,0.00161,0.00183,0.00182,0.002,0.00171,0.00178,0.0018,0.00168,0.00167,0.00162,0.00167,0.00165,0.00165,0.00165,0.00166
Char6,77.50265278,85.75666668,40.18619365,39.96240491,39.93409896,39.9530575,40.17293503,39.84803071,39.80239342,39.83144768,39.9447481,40.07308542,39.98390757,39.82531207,39.87025052,39.98419375,40.07254961,39.95648788,0.709814717,0.028576002,0.0026182,0.000103232,0.001664493,0.001679983,0.001915035,0.001896664,0.002041275,0.001793667,0.001871895,0.001891921,0.00175831,0.001750194,0.001699557,0.001762691,0.001707685,0.001706054,0.00171461,0.001721967
Aging25,70.24525,1294.776861,40.15368747,39.93486379,39.91037819,39.92854118,40.1469577,39.83312343,39.77847135,39.80750708,39.92669571,40.0489907,39.95634895,39.7990467,39.83928419,39.95859332,40.03839549,39.92807268,0.709357191,0.026780648,0.002435786,9.81e-05,0.001550629,0.001580219,0.001808395,0.001797154,0.001907193,0.001676749,0.0017477,0.001772168,0.001641713,0.001622948,0.001586005,0.001624731,0.00161423,0.001610562,0.001616858,0.001623394
Aging26,77.13430556,1294.174014,40.08549931,39.86305625,39.84018538,39.85383268,40.05890685,39.7425442,39.71424926,39.73627314,39.84300611,39.97357888,39.87698981,39.72036424,39.76927079,39.87873945,39.96564815,39.85978579,0.708017241,0.026682863,0.002707289,0.000100503,0.00154746,0.001576525,0.001804904,0.001791868,0.001908381,0.001674062,0.001744943,0.001767874,0.001640466,0.001620256,0.001583478,0.001624988,0.001597396,0.001594615,0.001599672,0.001605975
NP6-Aging27,76.87558333,1290.642333,39.99706423,39.77719387,39.76234707,39.77119937,39.97143067,39.66078716,39.63205489,39.64916142,39.75271097,39.87419186,39.79159052,39.62906885,39.68009884,39.78787879,39.87334448,39.7715936,0.706462829,0.026900739,0.002571068,9.39e-05,0.001551987,0.001582427,0.001804586,0.001790769,0.001915057,0.001676762,0.001746874,0.001765033,0.00163975,0.001619214,0.001586553,0.001634747,0.001647646,0.001644198,0.001643826,0.001651309
NP6-Aging28,76.77166667,1290.751694,39.93771564,39.7296882,39.69840166,39.71150632,39.91539782,39.60501922,39.57074951,39.5814537,39.68113122,39.81192013,39.72611411,39.58195408,39.64643937,39.76365421,39.85067983,39.73793855,0.705539258,0.02767679,0.00247422,0.000100908,0.001604205,0.00163502,0.001864118,0.001848462,0.001979861,0.001732128,0.001806217,0.001825822,0.00169692,0.001675736,0.00163975,0.001689523,0.001666829,0.001663286,0.001664666,0.001684248
Char7,76.80711111,85.3639305,39.93227807,39.70482427,39.70185824,39.71089424,39.90370197,39.59591204,39.56461678,39.57507032,39.67574253,39.80240412,39.71705465,39.57428555,39.61189772,39.72735211,39.80466463,39.70700974,0.70527261,0.029193815,0.002128774,0.000107968,0.001710033,0.00170898,0.001948716,0.001924281,0.002102706,0.001826303,0.001923099,0.001932867,0.001790226,0.001793837,0.001724977,0.001809241,0.001732796,0.00173522,0.001756271,0.001774262
NP6-Aging29,68.98061111,1286.519639,39.82204412,39.61254509,39.60539985,39.61964751,39.81499291,39.50398548,39.47939877,39.48835583,39.58740159,39.71047016,39.62425905,39.47739908,39.5175241,39.63385506,39.7197816,39.61569227,0.703633162,0.027827795,0.0024218,0.000104722,0.001618065,0.001646841,0.001877985,0.001861368,0.001999103,0.001747976,0.001819593,0.00183767,0.001711709,0.001688916,0.001653418,0.001707036,0.001661578,0.001660022,0.001656987,0.001679528
NP6-Aging30,76.39669444,1286.1435,39.8289878,39.62127582,39.60353104,39.61429057,39.80250051,39.49842439,39.46892829,39.4807391,39.58552199,39.70949084,39.62248101,39.47858234,39.51852578,39.63237003,39.71285467,39.61109854,0.703585261,0.027182335,0.002341251,0.000107608,0.001581586,0.001606334,0.001842313,0.001825274,0.001961707,0.00171211,0.001781476,0.001799941,0.001680202,0.001652014,0.001617603,0.001672397,0.001608454,0.001609042,0.001604638,0.001627245
NP6-Aging31,76.20588889,1063.975486,39.79287368,39.58010841,39.56600528,39.57965958,39.76641179,39.45734675,39.43038879,39.4404881,39.54259708,39.66932207,39.58638906,39.43954886,39.48311276,39.59859554,39.67597577,39.57588927,0.702913758,0.027384287,0.0020152,0.000101635,0.001589999,0.001615009,0.001842645,0.001821473,0.001967336,0.001715805,0.001791598,0.00180872,0.001694008,0.001662845,0.001622919,0.001678281,0.001637954,0.001637004,0.001637857,0.001660834
NP6-Aging31-redo,76.567375,1284.948167,39.68945239,39.49340952,39.48349282,39.49150923,39.67042302,39.37782903,39.34218161,39.35347382,39.45771142,39.57544291,39.49599778,39.35391313,39.40258279,39.51205138,39.57914924,39.48310878,0.701334068,0.027386711,0.002186322,8.73e-05,0.001607624,0.001633738,0.00183529,0.001822463,0.0019042,0.001735998,0.001728116,0.001814909,0.00169347,0.001690166,0.001641432,0.001701965,0.001660112,0.001662752,0.001670065,0.001584411
NP6-Aging32,76.41325,1284.678806,39.68708869,39.48171088,39.46503674,39.4783627,39.66572106,39.36841044,39.33515102,39.34937953,39.44102215,39.56456879,39.48932773,39.35891007,39.38756979,39.50614485,39.5722545,39.47769631,0.701186007,0.029501743,0.001894312,9.45e-05,0.001745878,0.001725707,0.001958389,0.001927871,0.002077053,0.001871868,0.001870228,0.001951828,0.001803921,0.001833949,0.001763405,0.001866998,0.001786626,0.001795653,0.001803319,0.001719052
Char8,75.72641667,84.07227777,39.58111565,39.38020294,39.3623751,39.36583609,39.55481261,39.25607172,39.22263448,39.22585332,39.33475165,39.45550191,39.37368595,39.24103712,39.28084372,39.39895362,39.47068062,39.36883538,0.699237558,0.027833979,0.002019768,8.73e-05,0.001635999,0.00165831,0.001862783,0.001846923,0.001935716,0.001764521,0.001757237,0.001842377,0.001720694,0.001715176,0.00166596,0.001730753,0.001690178,0.001692597,0.00169889,0.001615866
NP6-Aging33,67.96270833,1278.663056,39.54318064,39.33726,39.32506848,39.33343289,39.521556,39.22350634,39.19068502,39.20228034,39.30238909,39.42591059,39.34205438,39.20992267,39.24144622,39.36285655,39.43153959,39.33317339,0.698630398,0.027097698,0.002302426,8.55e-05,0.001590838,0.001607336,0.00181225,0.001795336,0.001888654,0.00171804,0.001710078,0.001793436,0.001675857,0.001669975,0.001619388,0.001686763,0.001646674,0.001650898,0.001656487,0.001575689
NP6-Aging34,75.71518055,1277.06675,39.54395067,39.33499018,39.31798603,39.32789318,39.5123909,39.2226691,39.18592452,39.19850506,39.29415869,39.41880627,39.34267367,39.20123722,39.25364974,39.36454244,39.42385381,39.33918501,0.698581723,0.027171671,0.002370569,9.08e-05,0.001598461,0.001611239,0.001823231,0.001804351,0.001904866,0.001729442,0.001719091,0.001800816,0.001683497,0.001677584,0.001628046,0.001699486,0.001637983,0.001643408,0.001645822,0.00156435
NP6-Aging35,75.405625,1274.803222,39.4555867,39.25413267,39.2328024,39.2413449,39.41972399,39.12752178,39.09648159,39.10077193,39.2110308,39.33035567,39.25042516,39.11033892,39.14981794,39.26926068,39.33704759,39.25780703,0.696985402,0.027160148,0.002097533,8.18e-05,0.001586829,0.001597326,0.001806772,0.001786158,0.001891289,0.001715928,0.001706633,0.00178725,0.00167156,0.001664607,0.001614431,0.001688347,0.001677539,0.001681385,0.001683245,0.001600851
NP6-Char9,75.0405,83.50384722,39.29088497,39.09744545,39.07234943,39.08258136,39.25342926,38.97604691,38.93922016,38.93503121,39.0508555,39.16827856,39.09661129,38.9586377,38.99330771,39.11547389,39.18644537,39.09505245,0.69417368,0.029782637,0.002213734,9.66e-05,0.001768551,0.001725873,0.001967979,0.001921229,0.002102377,0.001895087,0.001898267,0.001980158,0.00181968,0.001856016,0.001775007,0.001894516,0.001808421,0.001813903,0.001818579,0.001736992
NP6-Aging37,67.56776389,1270.342264,39.25772757,39.04979163,39.0242479,39.02891795,39.21300868,38.93361588,38.90462314,38.90024582,39.00575034,39.1286697,39.05115319,38.9112871,38.95161754,39.07448992,39.14149288,39.06099535,0.693425438,0.028064799,0.002234542,8.91e-05,0.001654456,0.001662771,0.001871775,0.001847425,0.001962348,0.001783275,0.001778357,0.001860845,0.001739135,0.001731853,0.001676768,0.001754349,0.001702422,0.001704255,0.001707255,0.001627508
NP6-Aging38,75.06348611,1264.986194,39.22030902,39.01276581,38.98951496,38.99972568,39.17679396,38.89360452,38.85932111,38.85324215,38.96740063,39.08284983,39.00999979,38.87319247,38.9094038,39.03245676,39.10414481,39.02863324,0.692732414,0.028528905,0.002279587,9.56e-05,0.001687867,0.001686693,0.0019069,0.00187741,0.00200734,0.0018194,0.001813245,0.001895588,0.001767211,0.001764836,0.001707858,0.001794849,0.001717729,0.001720972,0.001719308,0.0016417
NP6-Aging39,74.04072222,1269.087792,39.21128309,38.99734749,38.98580565,38.98388805,39.1797706,38.90476352,38.86734096,38.87558509,38.95551322,39.07823296,39.00866593,38.87209949,38.93445672,39.05016533,39.09872067,39.02740041,0.692752042,0.027893314,0.002612526,9.16e-05,0.001646779,0.001650279,0.001863186,0.001835579,0.001955697,0.001775003,0.001771148,0.001855001,0.001734238,0.001730692,0.001666399,0.001744772,0.001680641,0.001683671,0.001689689,0.00161054
NP6-Aging40,74.61836111,1264.448556,39.08008312,38.88766255,38.84795471,38.86117566,39.04721718,38.75845588,38.72882298,38.72361326,38.83419421,38.94295633,38.87627051,38.73877139,38.78386831,38.90485579,38.97156652,38.90477007,0.690377707,0.028412558,0.002880056,9.09e-05,0.001674124,0.001671964,0.001892603,0.001861224,0.001993118,0.00180828,0.001800626,0.001883923,0.001757153,0.001756463,0.001695512,0.001780782,0.001728155,0.001729246,0.001729018,0.001650366
NP6-Char10,74.08672222,82.60795833,38.95778069,38.77507197,38.72835451,38.74362144,38.9224092,38.64904054,38.60231834,38.6114557,38.7370185,38.81964495,38.7636169,38.61921172,38.67032054,38.78870348,38.85360426,38.7907082,0.688313589,0.029815079,0.002228769,9.91e-05,0.001772362,0.001719836,0.00197653,0.001915499,0.002105937,0.001903414,0.001902661,0.001988006,0.001823728,0.001866263,0.001779722,0.001896117,0.001809005,0.001811444,0.001812462,0.001732093
NP6-Aging41,66.951375,1085.025569,38.92951107,38.74645781,38.70251111,38.70941825,38.88980995,38.62496656,38.58337273,38.59212358,38.70311549,38.79581846,38.73271731,38.59101475,38.64396967,38.75957761,38.82372423,38.75968465,0.687819486,0.029810404,0.002215449,9.23e-05,0.001763344,0.001757188,0.00197394,0.001936376,0.002088342,0.001895865,0.001899632,0.001978066,0.001837702,0.001843131,0.001779701,0.001876356,0.001816255,0.001815035,0.001812094,0.001737376
NP6-Aging42,74.51323611,1260.54525,38.89947945,38.71280834,38.67878819,38.68948742,38.86500774,38.59042232,38.54886651,38.55516034,38.66963565,38.76140337,38.70964533,38.56836918,38.61950965,38.73725942,38.79921425,38.74278143,0.687331082,0.028745397,0.002536165,8.85e-05,0.001689927,0.001680293,0.001905428,0.001868213,0.002016621,0.001825093,0.001818623,0.001898232,0.00176743,0.001771078,0.001708514,0.001802011,0.001769449,0.001770957,0.001765724,0.001687803
NP6-Aging43,74.28431944,1187.431222,38.85945851,38.67728592,38.63095167,38.64277077,38.82997515,38.5498741,38.50695377,38.51408624,38.63288131,38.72789677,38.66318475,38.52586965,38.5762848,38.69028408,38.7592972,38.69950622,0.686596981,0.028999262,0.002775542,9.08e-05,0.001707457,0.001696316,0.001920987,0.00187821,0.002041398,0.001846467,0.001839566,0.00191706,0.001781086,0.001786751,0.001726878,0.001825325,0.001782126,0.001779811,0.001772358,0.001697468
NP6-Aging44,76.26386111,1541.140875,38.80072431,38.61905498,38.57823696,38.57670816,38.76765663,38.51359814,38.47317737,38.48096599,38.57656723,38.6787581,38.63187056,38.47374593,38.5413872,38.65023115,38.6979541,38.65934723,0.685745986,0.028756794,0.003341564,9.51e-05,0.001695509,0.001683576,0.001915696,0.001868018,0.002037431,0.001833421,0.001823379,0.001906347,0.001771567,0.001778262,0.001713136,0.001811305,0.001747038,0.001752096,0.00174702,0.001672991
NP6-Char11,73.82493056,82.13372223,38.73003488,38.57994395,38.50421831,38.50503099,38.70670285,38.42063535,38.37523254,38.39333309,38.49348131,38.59173052,38.52782018,38.38460384,38.44468444,38.56531947,38.62656947,38.57881242,0.684311893,0.031047836,0.003929366,0.00011,0.001853199,0.00177069,0.002056362,0.00196234,0.002217472,0.001993035,0.001992788,0.002074135,0.0018741,0.001948097,0.001856385,0.00200072,0.001884483,0.001888029,0.001872293,0.001803707
NP6-Aging45,66.20875,455.4834167,38.65933109,38.52323145,38.43909109,38.43284279,38.64113343,38.37456736,38.32072208,38.3445903,38.45179747,38.53480291,38.4831868,38.32316164,38.40345782,38.50835454,38.56803675,38.52867989,0.683322588,0.028937,0.003403372,9.7e-05,0.001696032,0.001697265,0.001936322,0.001875852,0.002041642,0.001840051,0.00183148,0.001946318,0.001780475,0.001781188,0.001717469,0.001813281,0.001759463,0.001766499,0.001763527,0.0016905
NP6-Aging46,68.99188889,205.7352222,38.40622554,38.35827167,38.18613445,38.19472379,38.44976574,38.1224025,38.08355981,38.11886807,38.2180804,38.26722439,38.22874093,38.09061623,38.15070152,38.23878781,38.3278674,38.31295271,0.679124026,0.030165283,0.003264348,0.000102,0.0017825,0.001746468,0.002024223,0.001931279,0.002135668,0.001935354,0.00191338,0.00196973,0.001869981,0.00187385,0.001803701,0.001913467,0.00183284,0.001839477,0.001830408,0.001762957
NP6-Char12redo4,350.388125,84.72455556,39.95484256,39.85402696,39.74565862,39.7169077,39.96109023,39.65380333,39.59709427,39.63168165,39.58491648,39.77786772,39.73171624,39.59883561,39.69432919,39.779625,39.86602201,39.80346681,0.705985662,0.0313932,0.002308811,0.000103557,0.001868968,0.001795671,0.002112124,0.001986705,0.002229693,0.002030657,0.00199528,0.001993142,0.001959487,0.001966511,0.001889932,0.002013653,0.001906217,0.001912456,0.001897288,0.001835414
NP6-Aging48,1077.426986,1268.787056,39.76060468,39.62931198,39.5577448,39.53693824,39.76679878,39.4648728,39.41198294,39.44571939,39.43744464,39.61534563,39.53512889,39.39024078,39.49288992,39.6041695,39.68175283,39.61544823,0.702649194,0.02998863,0.003590347,9.48e-05,0.001771865,0.00175588,0.002025134,0.001921963,0.002133617,0.001924717,0.00188695,0.001883635,0.001890993,0.001854947,0.001793729,0.001883968,0.001826029,0.001836814,0.001830418,0.00176797
NP6-Aging49-2,71.77666667,1265.336528,39.51172926,39.50864735,39.32734955,39.321995,39.5781106,39.22877152,39.15972611,39.18745446,39.23241224,39.36459899,39.30902364,39.17787238,39.25237745,39.36614633,39.42157521,39.38529272,0.698637969,0.029237341,0.003445627,8.86e-05,0.00171785,0.001700977,0.001964599,0.001858484,0.002074277,0.001869751,0.001830887,0.00182848,0.001833508,0.001799799,0.001740344,0.00182736,0.001811428,0.001820593,0.001810205,0.001748799
NP6-Aging50,74.76094444,1263.714097,39.58220508,39.50209303,39.40118399,39.36393335,39.61330535,39.29757593,39.23082322,39.26842626,39.28325171,39.43172841,39.375276,39.21684216,39.31276934,39.4323093,39.50249514,39.48031408,0.699705298,0.029160775,0.003474279,9.08e-05,0.001715719,0.001699785,0.001962006,0.001852917,0.002076409,0.001870096,0.001832678,0.001830328,0.001834122,0.001800219,0.001739278,0.001826973,0.001794317,0.001804052,0.001791456,0.001730421
