test,DCH1,DCH2,cell_1,cell_2,cell_3,cell_4,cell_5,cell_6,cell_7,cell_8,cell_9,cell_10,cell_11,cell_12,cell_13,cell_14,cell_15,cell_16,Pack_SOH,Internal_Resistance,Cell_Imbalance,Internal_Resistance_STD,cell_1_IR,cell_2_IR,cell_3_IR,cell_4_IR,cell_5_IR,cell_6_IR,cell_7_IR,cell_8_IR,cell_9_IR,cell_10_IR,cell_11_IR,cell_12_IR,cell_13_IR,cell_14_IR,cell_15_IR,cell_16_IR
NP5-Aging9,72.10419444,1302.644986,41.75545611,41.93000364,41.65638183,41.68111854,41.53586353,41.53822521,41.59273752,41.60314659,41.68562644,41.84756172,41.55998941,41.57982674,41.71071175,41.54231231,41.71353517,41.69106946,0.740035042,0.0247,0.00280402,0.000122516,0.001451317,0.001420632,0.001627066,0.001446574,0.001603247,0.001550027,0.001580848,0.001510955,0.001720742,0.001400433,0.001582637,0.001464225,0.001880381,0.001530036,0.001428171,0.001456528
NP5-Aging10,77.6185,1294.996375,41.62742446,41.80726429,41.52822532,41.5853348,41.40738585,41.42060976,41.46439601,41.46673611,41.57282245,41.69845405,41.43090135,41.4683907,41.6116304,41.42454687,41.60762152,41.57542396,0.737896501,0.025,0.002849151,0.000124337,0.001466576,0.001435996,0.001642216,0.001465622,0.001622656,0.00156822,0.001597196,0.001526917,0.001734881,0.001415487,0.001598639,0.001483073,0.001914279,0.001558534,0.001455957,0.001483185
NP5-Aging11,78.46665278,1302.139694,41.61719179,41.8028496,41.52472348,41.58213631,41.40466298,41.41499188,41.44700857,41.43633398,41.56525484,41.68050605,41.42508247,41.46549788,41.60404873,41.41825627,41.60035145,41.56755072,0.737740283,0.025,0.002762871,0.00013361,0.001454333,0.001423855,0.001626654,0.001457186,0.001608366,0.001555258,0.001581892,0.001513652,0.001715641,0.001402537,0.001583611,0.001471667,0.001975068,0.001610402,0.001504613,0.001530883
NP5Aging12,78.24395833,1303.517194,41.57130966,41.76796714,41.49925469,41.55409627,41.37832589,41.38091563,41.41536666,41.39342648,41.5248288,41.62752795,41.39607756,41.43781594,41.5804714,41.40150403,41.56996602,41.52498948,0.737149027,0.0245,0.002642805,0.00012742,0.00143199,0.001402383,0.001606942,0.001425928,0.001582859,0.001528827,0.001564068,0.00149496,0.001704504,0.001383411,0.001564457,0.001443871,0.001904055,0.001545293,0.00144198,0.001470677
NP5-Char4,124.6356806,48.33459726,41.54277845,41.7488142,41.46429053,41.50719454,41.3359327,41.34214465,41.37729282,41.35692669,41.48852274,41.62386911,41.35305538,41.38493468,41.52437304,41.34883022,41.51824624,41.483092,0.736456814,0.02475,0.002821194,0.000125221,0.001454977,0.001424166,0.001630407,0.001448536,0.001607542,0.001553172,0.001588477,0.001519192,0.001731054,0.001405617,0.001588458,0.001468003,0.001894136,0.001538247,0.001435945,0.001464095
NP5-Aging13,71.22613889,1300.306639,41.50917223,41.71344492,41.42121601,41.4711771,41.3031319,41.30179178,41.34651683,41.32659761,41.45626801,41.58339011,41.32084797,41.35466431,41.48458056,41.30974488,41.48018758,41.44770148,0.735824193,0.025,0.002752773,0.000123021,0.001477964,0.001445948,0.001653871,0.001471143,0.001632225,0.001577517,0.001612886,0.001543423,0.001757603,0.001427822,0.001612459,0.001492135,0.001884216,0.0015312,0.001429909,0.001457512
NP5-Aging14,76.00958333,1275.387958,41.45939005,41.66678771,41.38621532,41.43563588,41.26244083,41.26059428,41.29843643,41.27336987,41.41121406,41.52204615,41.27779474,41.32421737,41.4585702,41.28478464,41.44799758,41.40751571,0.735098813,0.0242,0.002563884,0.000128903,0.00140497,0.001375422,0.001582488,0.001408254,0.00156495,0.001510712,0.001536717,0.001470003,0.00167233,0.001359985,0.001545197,0.001426275,0.001896972,0.001545209,0.001435795,0.001462426
NP5-Aging15,76.16390278,1272.680847,41.44241827,41.65763819,41.39944458,41.42800294,41.26347679,41.25763848,41.2996217,41.2627676,41.39862434,41.51073994,41.27806354,41.29168843,41.44311824,41.27647188,41.43539551,41.39107833,0.734942483,0.0248,0.002567363,0.000126468,0.001451628,0.001421426,0.001636371,0.001454188,0.001619183,0.001561933,0.00158928,0.001519871,0.001729392,0.001404137,0.001598911,0.001473992,0.001902193,0.001548357,0.001437343,0.001464398
NP5-Aging16,74.848875,1284.395014,41.41530331,41.64012595,41.37820246,41.39306882,41.23107583,41.22212851,41.25732954,41.22785674,41.3641139,41.47018846,41.24414469,41.25372928,41.41233302,41.24809192,41.39771964,41.36092778,0.734365386,0.0255,0.002614951,0.000134093,0.001479551,0.001450472,0.001664817,0.001485233,0.001648705,0.001593442,0.001618592,0.001548968,0.001760834,0.001432311,0.001627894,0.001502694,0.00198814,0.001619746,0.001503419,0.001530777
NP5-Char5,77.97102778,88.79633333,41.38485613,41.61266037,41.33266993,41.37838572,41.20501855,41.20321147,41.2399204,41.20545205,41.34772241,41.44247392,41.23120244,41.2213374,41.39276488,41.23147539,41.39002186,41.33402672,0.733962255,0.0269,0.002699341,0.000129631,0.001575252,0.001535226,0.001757396,0.001566371,0.001738126,0.001685726,0.001726266,0.001659702,0.001859953,0.00153367,0.001726216,0.001602369,0.002045092,0.001681994,0.001575448,0.001603261
NP5-Aging17,69.75054167,1288.631194,41.28870463,41.50333148,41.24850727,41.28222451,41.11332507,41.10911664,41.14153792,41.11195224,41.23962741,41.31519884,41.13397659,41.14598774,41.28565746,41.12799628,41.27179995,41.23171204,0.732183233,0.0251,0.002644052,0.000129289,0.001468941,0.00143768,0.001642537,0.001468291,0.00162671,0.001573372,0.001603912,0.001536597,0.001744911,0.001420466,0.001606142,0.001488453,0.001950109,0.001582494,0.00147686,0.001503578
NP5-Aging18,76.43688889,1287.439486,41.33422052,41.56120918,41.26952598,41.32430061,41.13186091,41.12969009,41.17617563,41.13112744,41.27375676,41.39533178,41.15328774,41.16386222,41.31792001,41.15509975,41.33693062,41.29381112,0.732846481,0.0255,0.002718865,0.00012575,0.001504984,0.001471107,0.001682179,0.001499952,0.001663254,0.001608252,0.001646052,0.001575983,0.001791551,0.001454867,0.001643822,0.001523455,0.001915931,0.001551577,0.001449871,0.001478287
NP5-Aging19,77.13697222,1285.316097,41.25453693,41.47452455,41.19010034,41.2656558,41.0671313,41.067966,41.10185246,41.07180324,41.20670966,41.31119442,41.09543594,41.11686654,41.26200595,41.09887819,41.26078607,41.20747358,0.731630685,0.0241,0.002613922,0.00012568,0.001409146,0.001380427,0.001580224,0.00140537,0.001562388,0.00150863,0.001545029,0.001477928,0.001682498,0.001362627,0.001544202,0.001426189,0.001871996,0.001515083,0.001413413,0.001440016
NP5-Aging20,76.31904167,1280.673306,41.23895633,41.47607127,41.17904642,41.24453546,41.04673306,41.03683042,41.10153998,41.04373273,41.17682611,41.26198725,41.06655269,41.08402478,41.22471397,41.06255069,41.25126801,41.20550463,0.731239869,0.0257,0.002712123,0.00013286,0.001500303,0.001468589,0.001677821,0.001495359,0.001660463,0.001604813,0.00164361,0.001573447,0.001787021,0.001450968,0.001640397,0.001519848,0.001991729,0.001612182,0.001505663,0.00153327
NP5-Char6,75.39956944,88.12123611,41.19592352,41.43554879,41.13807431,41.20050798,40.99944091,40.99194549,41.05650344,40.9972445,41.12689929,41.25669156,41.0120318,41.03739523,41.17755702,41.01535547,41.20075533,41.15504138,0.730458388,0.0266,0.002699124,0.000132063,0.001554598,0.001514326,0.001732816,0.00153879,0.001710964,0.001658982,0.001705718,0.001641672,0.001844917,0.001515604,0.00170193,0.001576061,0.002042018,0.001672279,0.001570214,0.001598949
NP5-Aging21,68.32954167,1275.571583,41.12000466,41.35561592,41.06126969,41.1218173,40.92311424,40.92185173,40.96208074,40.91546595,41.05443275,41.18601515,40.93694817,40.96831756,41.0978427,40.94820587,41.10587868,41.07618667,0.72907976,0.0256,0.002716597,0.000130749,0.00149477,0.001464649,0.001673723,0.00149178,0.001656948,0.00159956,0.001638049,0.001569534,0.001779465,0.001446777,0.001636828,0.001513387,0.001973015,0.00160054,0.001493114,0.001519983
NP5-Aging22,75.72351389,1274.933486,41.12766172,41.36880509,41.07616014,41.1300865,40.93308783,40.92268171,40.98582838,40.92830005,41.0594862,41.1872156,40.95404753,40.96446179,41.1087272,40.94545988,41.1342942,41.08997553,0.729258747,0.0256,0.002742924,0.000130125,0.001501562,0.001468929,0.001679653,0.001496232,0.001661772,0.001605053,0.001643962,0.001575744,0.001786562,0.001451086,0.001642519,0.001518749,0.001969215,0.001597126,0.001489797,0.001518065
NP5-Aging23,76.437375,1259.429917,41.06809933,41.30498539,41.00784644,41.06387649,40.8717237,40.86120508,40.91529557,40.8610739,40.99551063,41.12463558,40.88929567,40.90644243,41.04778471,40.89245498,41.06597253,41.0249535,0.728131834,0.0255,0.002707801,0.00013096,0.001490153,0.001459986,0.001666735,0.001486741,0.001648238,0.001592424,0.001629917,0.001562609,0.0017723,0.001439875,0.001629026,0.001507283,0.0019714,0.001593465,0.001489245,0.001515886
NP5-Aging24,75.75241667,1277.407292,40.98398842,41.22766671,40.9222157,40.99578,40.78960614,40.77459104,40.82952355,40.7793688,40.91040358,41.05173278,40.80252751,40.82337481,40.96810392,40.81061161,40.99159068,40.94029286,0.726688919,0.025747898,0.002686404,0.000131116,0.00150944,0.001477797,0.001691952,0.001505431,0.001672472,0.001614148,0.001654075,0.001585026,0.001798767,0.001459031,0.001653821,0.001527295,0.001977936,0.001602416,0.001495325,0.001522967
NP5-Char7,79.01854167,87.7145,40.93164268,41.16819757,40.88848288,40.94040949,40.7405164,40.72661313,40.78088736,40.7256231,40.85497661,40.98837331,40.75183506,40.76966462,40.91379417,40.74807908,40.93153225,40.89053206,0.725745071,0.0257,0.002843196,0.000132704,0.001568696,0.001527013,0.001751983,0.00155474,0.001728524,0.001677027,0.001721682,0.001658227,0.001862752,0.001527965,0.001721409,0.001593094,0.002051564,0.001679637,0.001574566,0.001602842
NP5-Aging25,68.08495833,1271.659181,40.88844929,41.13136529,40.84643133,40.90167079,40.70570131,40.67743074,40.75130234,40.69498648,40.80798385,40.95119619,40.71330669,40.73305017,40.86591205,40.72089785,40.89032902,40.85287813,0.725058716,0.0268,0.002763692,0.000134448,0.001472291,0.001442432,0.001652157,0.001471918,0.001635945,0.001578048,0.001614131,0.001546538,0.001753206,0.001424705,0.001616815,0.001494167,0.00198418,0.001610019,0.001499761,0.001525633
NP5-Aging26,75.01913889,1266.446778,40.87083234,41.11239698,40.82743308,40.86552449,40.66996419,40.65668237,40.71025658,40.6554936,40.78779073,40.92647663,40.68562802,40.70073838,40.84840152,40.69110529,40.86250689,40.82457915,0.724573502,0.0253,0.002722455,0.000137279,0.001480691,0.001449237,0.001659658,0.001477099,0.001640154,0.001583671,0.001623091,0.001555128,0.00176314,0.001431365,0.001623166,0.001497873,0.002007616,0.001630765,0.001520124,0.001547772
NP5-Aging27,73.81788889,1176.005069,40.8346918,41.0839966,40.80162565,40.83409178,40.63949206,40.62334804,40.70050783,40.63869716,40.7445773,40.89276709,40.65752245,40.66964619,40.8142857,40.66487014,40.84608041,40.8069585,0.724082103,0.0255,0.002713953,0.000130806,0.001446446,0.00141468,0.001621877,0.001442061,0.001603394,0.001546862,0.001585371,0.001523465,0.001717252,0.001398835,0.001586535,0.001466533,0.001943502,0.001579432,0.001472727,0.001500586
NP5-Aging28,75.76805555,217.3319167,40.67168874,40.91945941,40.64767765,40.6709676,40.46916527,40.45278941,40.53895157,40.48200008,40.58266525,40.72897381,40.48406586,40.50048957,40.66139626,40.49890363,40.67474188,40.64035644,0.721163735,0.0248,0.002674268,0.000132,0.0015,0.00146,0.00168,0.00149,0.00166,0.0016,0.00165,0.00158,0.00178,0.00146,0.00165,0.00152,0.00199,0.00162,0.00152,0.00154
NP5-Char8,76.26959722,86.89434723,40.56502705,40.80797378,40.52218764,40.54996848,40.34554017,40.34259005,40.41766456,40.37211817,40.47826874,40.60930073,40.3669857,40.38385746,40.55801691,40.39153689,40.56099108,40.53761841,0.719149252,0.026564019,0.002613687,0.000133316,0.001553617,0.001512091,0.001739336,0.001537752,0.001712475,0.001660574,0.001706541,0.001645936,0.001851012,0.001513202,0.001706942,0.001576019,0.0020373,0.001662935,0.001559618,0.00158867
NP5-Aging29,67.55543056,1164.982333,40.54652283,40.79696762,40.51068032,40.53060571,40.34189678,40.31978537,40.40148232,40.35892445,40.46431558,40.59525711,40.36078436,40.37184519,40.53526592,40.37536808,40.54359891,40.51141706,0.718877351,0.0266,0.002684882,0.000134052,0.001507748,0.001474796,0.001694261,0.001502993,0.001671984,0.001613361,0.001655148,0.001590329,0.001800153,0.001458818,0.001655672,0.00152874,0.001999483,0.001620667,0.001510735,0.001540328
NP5-Aging30,76.80093056,1260.95325,40.43453728,40.66466615,40.37438672,40.4037425,40.21754767,40.21695939,40.25209565,40.22029076,40.36814729,40.48332959,40.23499809,40.25604464,40.46266573,40.27972376,40.41006686,40.3881618,0.716771052,0.0258,0.003181988,0.000134407,0.001542473,0.001512996,0.001730965,0.00153933,0.00171199,0.001652306,0.001694267,0.001625257,0.001840032,0.001493526,0.001694097,0.001561406,0.002028099,0.00164652,0.001536878,0.001564128
NP5-Aging31,74.25566667,1178.604069,40.50875803,40.76004885,40.48338014,40.50468963,40.31063522,40.30424618,40.36160608,40.30542508,40.42645201,40.56282154,40.32743898,40.34360011,40.50210006,40.3472399,40.50417596,40.47301343,0.718278898,0.0264,0.002676157,0.000133853,0.001507418,0.001473028,0.001680205,0.001498864,0.001663675,0.001605353,0.001650144,0.001585943,0.001783015,0.001454329,0.001645111,0.001523716,0.002013289,0.001633565,0.001530161,0.001557804
NP5-Aging32,74.83259722,1532.257694,40.4227497,40.66247155,40.39158722,40.41195388,40.22116462,40.21757092,40.27502768,40.22462974,40.33835539,40.46538532,40.24559129,40.25225185,40.41759606,40.26402331,40.41906607,40.39697209,0.716725574,0.02517,0.002724005,0.000129,0.001474835,0.001441468,0.001652296,0.001464024,0.001628751,0.001571534,0.001618662,0.001554823,0.001762625,0.001426565,0.001613792,0.001487479,0.001938481,0.00156783,0.001468429,0.001498584
NP5-Char9,72.67619444,85.81002778,40.4124887,40.66800628,40.38969661,40.41096145,40.2062119,40.19003743,40.26786874,40.21160132,40.32055245,40.45956734,40.22562207,40.23614808,40.39778573,40.24930185,40.41421689,40.39270946,0.716532833,0.027179,0.002691413,0.000134,0.001593916,0.001545957,0.001780388,0.001571794,0.001747121,0.001701892,0.001746241,0.001686188,0.001892842,0.00154899,0.001748087,0.001611277,0.002075638,0.001698314,0.001600184,0.001629926
NP5-Aging33,65.81834722,738.5304028,40.30634778,40.55987293,40.2845587,40.31524177,40.10540075,40.0860422,40.16447911,40.11264304,40.21557158,40.35367723,40.11674585,40.13254927,40.28552192,40.13693518,40.29488794,40.26791885,0.714629656,0.025896442,0.002729129,0.000135,0.001513663,0.001480432,0.00170188,0.001504415,0.001677617,0.001616396,0.001663999,0.001597004,0.001815277,0.00146615,0.001662068,0.001532031,0.001998707,0.001614908,0.001510754,0.00154114
NP5-Aging34,70.70747222,1083.809736,40.22767952,40.46832072,40.17283228,40.20249072,39.9981852,39.98920967,40.04624745,40.0117475,40.13360544,40.27842778,40.01594319,40.04615957,40.2181004,40.05368581,40.20342712,40.1879319,0.712981788,0.026711,0.00333451,0.000129,0.001572206,0.001538616,0.001761217,0.001565404,0.001733002,0.001679322,0.001723483,0.001657311,0.001876807,0.001520167,0.001723214,0.001585062,0.002005546,0.001649691,0.001546628,0.001573309
NP5-Aging35,73.44365278,549.9389028,40.2810735,40.52098978,40.26294143,40.30421044,40.06854654,40.04922355,40.12457226,40.07290514,40.18051157,40.29776172,40.08615786,40.09671667,40.28154859,40.10695598,40.30318416,40.26099723,0.714141093,0.02553,0.003482519,0.000123,0.001497383,0.00145868,0.001677284,0.001490583,0.001660824,0.001603864,0.001641625,0.001581843,0.001804712,0.001450078,0.001640614,0.001527636,0.001912199,0.001586076,0.001484927,0.001511529
NP5-Char10,58.85011111,87.25762505,40.74500827,41.01232412,40.7441318,40.75729928,40.53719605,40.50935539,40.57805812,40.52310987,40.68726825,40.83893254,40.58775598,40.60038944,40.71347692,40.58855632,40.77884444,40.74824801,0.722635385,0.027989021,0.004076935,0.000123955,0.001652501,0.001592014,0.001833913,0.001625336,0.001801802,0.00176914,0.001801688,0.001747181,0.001956216,0.001596159,0.001810959,0.001668923,0.002052455,0.001751505,0.001648469,0.00168076
NP5-Aging36redo5,750.9814028,226.2057639,40.69749077,40.92238004,40.63533734,40.70646646,40.50333156,40.49810647,40.52051588,40.5017232,40.60876217,40.75255791,40.50728301,40.56326244,40.71686384,40.54157755,40.68035008,40.63785569,0.721574006,0.027183047,0.00305372,0.000118706,0.001611407,0.001571478,0.001786898,0.001593866,0.001761651,0.001707974,0.001755574,0.00169462,0.001907611,0.001555956,0.001750095,0.001622164,0.001985445,0.0016815,0.001583773,0.001613035
NP5-Aging37,83.50320833,878.2673056,40.75862356,40.99455969,40.71086085,40.75234131,40.53259877,40.51690365,40.5867545,40.55097455,40.6851083,40.78852526,40.5605305,40.58533917,40.73666946,40.5821311,40.75272291,40.72445662,0.72249012,0.026549118,0.003433943,0.000118784,0.001566649,0.001522072,0.001743671,0.001552635,0.001717127,0.00166926,0.001709555,0.001649254,0.001861319,0.001511358,0.001711556,0.001584989,0.001953885,0.00165306,0.001555005,0.001587721
NP5-Aging38,81.89565278,1235.955611,40.52557358,40.75428463,40.4644934,40.54154111,40.28921414,40.27535819,40.35104809,40.3217762,40.44362155,40.55056467,40.29815173,40.35681043,40.53136567,40.34454871,40.53311287,40.5077269,0.718349458,0.026273173,0.003298785,0.00011763,0.001552529,0.001511047,0.001732865,0.001535851,0.001699732,0.00164954,0.00169712,0.001637329,0.001855134,0.001499038,0.001695422,0.001565509,0.001919736,0.001627106,0.001531585,0.00156363
NP5-Aging39,75.62976389,703.0211528,40.54817182,40.79614699,40.45732532,40.55950084,40.28138194,40.26461142,40.34231459,40.31984988,40.42166761,40.60670617,40.28527513,40.3972591,40.52297521,40.33483923,40.54536817,40.52148749,0.718477887,0.026724238,0.003727811,0.000113706,0.001583122,0.001541224,0.001759647,0.001562177,0.001727909,0.001675125,0.001725477,0.001665444,0.001897227,0.001530959,0.001724196,0.001599121,0.001916445,0.001656229,0.001563645,0.00159629
NP5-Char11,89.80856944,87.02383334,40.50962405,40.75619733,40.41170867,40.52105548,40.23830138,40.22301494,40.28689091,40.2698959,40.38221695,40.57083273,40.2481996,40.35358067,40.49095233,40.28591824,40.50621864,40.47730206,0.717730806,0.028044636,0.003882048,0.000114391,0.00167101,0.001603614,0.001851862,0.0016277,0.001803468,0.001777394,0.00181116,0.001753504,0.001983401,0.001612323,0.001838617,0.001675916,0.001965999,0.001741331,0.001644727,0.00168261
NP5-Aging40-2,211.251611,1283.185819,40.54127807,40.77458667,40.45088834,40.53820832,40.27888067,40.2699121,40.3230626,40.31601591,40.42708458,40.58960161,40.27959837,40.3862208,40.52437861,40.31933386,40.53131721,40.50032677,0.718306721,0.026880363,0.003943336,0.000116687,0.001585069,0.001540049,0.001761836,0.001565071,0.001729345,0.001675915,0.00172623,0.001664892,0.001900044,0.001532376,0.001728199,0.001603154,0.00195563,0.001690438,0.00159518,0.001626936
NP5-Aging41,75.58095833,775.0738333,40.48183544,40.73038211,40.39133436,40.49727599,40.20988951,40.19237171,40.26952911,40.24164384,40.37844366,40.54394432,40.2232164,40.33618931,40.47399868,40.25539777,40.47019533,40.44379222,0.717295115,0.025778795,0.003825399,0.0001112,0.001518387,0.001474237,0.001677359,0.001498536,0.001648671,0.001608273,0.001645772,0.001584487,0.001813574,0.001464766,0.001654978,0.001539821,0.001885248,0.00163647,0.001548379,0.001579837
NP5-Aging42-3,119.7894861,582.1228056,40.21587361,40.46516781,40.13078347,40.21528948,39.95097788,39.93853083,40.01033597,39.9890669,40.12780942,40.27215752,39.96370051,40.07304312,40.22352039,40.00107098,40.21101504,40.18448896,0.712669662,0.026518742,0.003987162,0.000113938,0.001575774,0.001530087,0.001756407,0.001552353,0.001719039,0.001668881,0.001716846,0.001656544,0.001892896,0.001521411,0.001723884,0.001588261,0.001881381,0.001628962,0.001535516,0.001570501
NP5-Aging43,97.22234722207064,1272.623861100731,40.28642791012704,40.52236189777146,40.18708323332032,40.27487004546578,40.00869145945288,39.99631441934851,40.06920884669784,40.04487625629128,40.19983117032047,40.3418971643932,40.03063103067253,40.1374112686588,40.28629892775499,40.06413634512364,40.272173790933486,40.249546728666665,0.7137785973523523,0.0269423653034501,0.003788848638049,0.0001137907299656,0.0016027142771028,0.0015539996133229,0.0017815850599587,0.0015791321424929,0.0017430711768581,0.001695252582507,0.0017424545428382,0.0016817812324935,0.001921919981918,0.0015479341026958,0.0017516590789688,0.0016153937187454,0.0019061440257516,0.0016564327151963,0.001564700283576,0.0015981907690235
NP5-Char12,74.97850000030883,86.47848611375517,40.21697720677937,40.4661039430246,40.12299983616726,40.22609708871458,39.93948828953707,39.92742963603047,39.99200989947611,39.96811394475655,40.12934233765738,40.27874134880588,39.950772937830095,40.07152974839665,40.22765702348484,39.99719073149411,40.203729587928834,40.17197437007688,0.7125778840254892,0.0284254415848695,0.003835210287474,0.0001162386322294,0.0016909242461422,0.0016144416736033,0.0018736112477635,0.0016433861082975,0.001818704093809,0.0017998525100398,0.0018230276821179,0.0017668128160327,0.00200948405684,0.0016326345553531,0.0018725691705109,0.00170422102846,0.0019970272744509,0.0017795691364207,0.00167771730299,0.0017214586820373
NP5-Aging44,66.7170972233347,1267.492847225975,40.00787464588699,40.236474609694056,39.923138931127575,40.00641832168961,39.74564183422672,39.73660729298432,39.79361737995278,39.77480501582105,39.9203783960881,40.06217326277613,39.758361879848096,39.87467562750843,40.01962271133833,39.79236576075008,39.99539442719697,39.97097163301788,0.7089459610678365,0.0263538505640192,0.0038862396537268,0.000120079108733,0.0015445171715357,0.0014957612211448,0.0017189462628898,0.0015199953930031,0.0016780313984758,0.0016338251148997,0.0016750287254555,0.001618257551913,0.0018506324640872,0.0014897461106714,0.0016904275268885,0.0015553167699529,0.0019504698908783,0.0016960391584039,0.0016003278862839,0.0016365279175349
